
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-5 -5  15.9099 i
-4.89899 -5  15.965 i
-4.79798 -5  16.0232 i
-4.69697 -5  16.0845 i
-4.59596 -5  16.1489 i
-4.49495 -5  16.2165 i
-4.39394 -5  16.2872 i
-4.29293 -5  16.361 i
-4.19192 -5  16.4379 i
-4.09091 -5  16.5179 i
-3.9899 -5  16.6009 i
-3.88889 -5  16.687 i
-3.78788 -5  16.7759 i
-3.68687 -5  16.8677 i
-3.58586 -5  16.9622 i
-3.48485 -5  17.0594 i
-3.38384 -5  17.1592 i
-3.28283 -5  17.2613 i
-3.18182 -5  17.3656 i
-3.08081 -5  17.472 i
-2.9798 -5  17.5802 i
-2.87879 -5  17.6901 i
-2.77778 -5  17.8013 i
-2.67677 -5  17.9137 i
-2.57576 -5  18.0269 i
-2.47475 -5  18.1406 i
-2.37374 -5  18.2546 i
-2.27273 -5  18.3684 i
-2.17172 -5  18.4817 i
-2.07071 -5  18.5941 i
-1.9697 -5  18.7052 i
-1.86869 -5  18.8145 i
-1.76768 -5  18.9217 i
-1.66667 -5  19.0264 i
-1.56566 -5  19.1279 i
-1.46465 -5  19.226 i
-1.36364 -5  19.3201 i
-1.26263 -5  19.4098 i
-1.16162 -5  19.4946 i
-1.06061 -5  19.5742 i
-0.959596 -5  19.648 i
-0.858586 -5  19.7157 i
-0.757576 -5  19.7769 i
-0.656566 -5  19.8312 i
-0.555556 -5  19.8784 i
-0.454545 -5  19.9182 i
-0.353535 -5  19.9503 i
-0.252525 -5  19.9746 i
-0.151515 -5  19.9908 i
-0.0505051 -5  19.999 i
 0.0505051 -5  19.999 i
 0.151515 -5  19.9908 i
 0.252525 -5  19.9746 i
 0.353535 -5  19.9503 i
 0.454545 -5  19.9182 i
 0.555556 -5  19.8784 i
 0.656566 -5  19.8312 i
 0.757576 -5  19.7769 i
 0.858586 -5  19.7157 i
 0.959596 -5  19.648 i
 1.06061 -5  19.5742 i
 1.16162 -5  19.4946 i
 1.26263 -5  19.4098 i
 1.36364 -5  19.3201 i
 1.46465 -5  19.226 i
 1.56566 -5  19.1279 i
 1.66667 -5  19.0264 i
 1.76768 -5  18.9217 i
 1.86869 -5  18.8145 i
 1.9697 -5  18.7052 i
 2.07071 -5  18.5941 i
 2.17172 -5  18.4817 i
 2.27273 -5  18.3684 i
 2.37374 -5  18.2546 i
 2.47475 -5  18.1406 i
 2.57576 -5  18.0269 i
 2.67677 -5  17.9137 i
 2.77778 -5  17.8013 i
 2.87879 -5  17.6901 i
 2.9798 -5  17.5802 i
 3.08081 -5  17.472 i
 3.18182 -5  17.3656 i
 3.28283 -5  17.2613 i
 3.38384 -5  17.1592 i
 3.48485 -5  17.0594 i
 3.58586 -5  16.9622 i
 3.68687 -5  16.8677 i
 3.78788 -5  16.7759 i
 3.88889 -5  16.687 i
 3.9899 -5  16.6009 i
 4.09091 -5  16.5179 i
 4.19192 -5  16.4379 i
 4.29293 -5  16.361 i
 4.39394 -5  16.2872 i
 4.49495 -5  16.2165 i
 4.59596 -5  16.1489 i
 4.69697 -5  16.0845 i
 4.79798 -5  16.0232 i
 4.89899 -5  15.965 i
 5 -5  15.9099 i

# IsoCurve 1, 100 points
# x y z type
-5 -4.95984  15.7611 i
-4.89899 -4.95984  15.8149 i
-4.79798 -4.95984  15.8719 i
-4.69697 -4.95984  15.9321 i
-4.59596 -4.95984  15.9953 i
-4.49495 -4.95984  16.0617 i
-4.39394 -4.95984  16.1313 i
-4.29293 -4.95984  16.204 i
-4.19192 -4.95984  16.2799 i
-4.09091 -4.95984  16.3589 i
-3.9899 -4.95984  16.4409 i
-3.88889 -4.95984  16.526 i
-3.78788 -4.95984  16.6141 i
-3.68687 -4.95984  16.705 i
-3.58586 -4.95984  16.7988 i
-3.48485 -4.95984  16.8952 i
-3.38384 -4.95984  16.9943 i
-3.28283 -4.95984  17.0958 i
-3.18182 -4.95984  17.1995 i
-3.08081 -4.95984  17.3054 i
-2.9798 -4.95984  17.4132 i
-2.87879 -4.95984  17.5227 i
-2.77778 -4.95984  17.6336 i
-2.67677 -4.95984  17.7458 i
-2.57576 -4.95984  17.8588 i
-2.47475 -4.95984  17.9725 i
-2.37374 -4.95984  18.0864 i
-2.27273 -4.95984  18.2003 i
-2.17172 -4.95984  18.3137 i
-2.07071 -4.95984  18.4263 i
-1.9697 -4.95984  18.5376 i
-1.86869 -4.95984  18.6473 i
-1.76768 -4.95984  18.7548 i
-1.66667 -4.95984  18.8598 i
-1.56566 -4.95984  18.9618 i
-1.46465 -4.95984  19.0604 i
-1.36364 -4.95984  19.1549 i
-1.26263 -4.95984  19.2451 i
-1.16162 -4.95984  19.3304 i
-1.06061 -4.95984  19.4104 i
-0.959596 -4.95984  19.4847 i
-0.858586 -4.95984  19.5529 i
-0.757576 -4.95984  19.6145 i
-0.656566 -4.95984  19.6693 i
-0.555556 -4.95984  19.7168 i
-0.454545 -4.95984  19.7569 i
-0.353535 -4.95984  19.7893 i
-0.252525 -4.95984  19.8137 i
-0.151515 -4.95984  19.8301 i
-0.0505051 -4.95984  19.8383 i
 0.0505051 -4.95984  19.8383 i
 0.151515 -4.95984  19.8301 i
 0.252525 -4.95984  19.8137 i
 0.353535 -4.95984  19.7893 i
 0.454545 -4.95984  19.7569 i
 0.555556 -4.95984  19.7168 i
 0.656566 -4.95984  19.6693 i
 0.757576 -4.95984  19.6145 i
 0.858586 -4.95984  19.5529 i
 0.959596 -4.95984  19.4847 i
 1.06061 -4.95984  19.4104 i
 1.16162 -4.95984  19.3304 i
 1.26263 -4.95984  19.2451 i
 1.36364 -4.95984  19.1549 i
 1.46465 -4.95984  19.0604 i
 1.56566 -4.95984  18.9618 i
 1.66667 -4.95984  18.8598 i
 1.76768 -4.95984  18.7548 i
 1.86869 -4.95984  18.6473 i
 1.9697 -4.95984  18.5376 i
 2.07071 -4.95984  18.4263 i
 2.17172 -4.95984  18.3137 i
 2.27273 -4.95984  18.2003 i
 2.37374 -4.95984  18.0864 i
 2.47475 -4.95984  17.9725 i
 2.57576 -4.95984  17.8588 i
 2.67677 -4.95984  17.7458 i
 2.77778 -4.95984  17.6336 i
 2.87879 -4.95984  17.5227 i
 2.9798 -4.95984  17.4132 i
 3.08081 -4.95984  17.3054 i
 3.18182 -4.95984  17.1995 i
 3.28283 -4.95984  17.0958 i
 3.38384 -4.95984  16.9943 i
 3.48485 -4.95984  16.8952 i
 3.58586 -4.95984  16.7988 i
 3.68687 -4.95984  16.705 i
 3.78788 -4.95984  16.6141 i
 3.88889 -4.95984  16.526 i
 3.9899 -4.95984  16.4409 i
 4.09091 -4.95984  16.3589 i
 4.19192 -4.95984  16.2799 i
 4.29293 -4.95984  16.204 i
 4.39394 -4.95984  16.1313 i
 4.49495 -4.95984  16.0617 i
 4.59596 -4.95984  15.9953 i
 4.69697 -4.95984  15.9321 i
 4.79798 -4.95984  15.8719 i
 4.89899 -4.95984  15.8149 i
 5 -4.95984  15.7611 i

# IsoCurve 2, 100 points
# x y z type
-5 -4.91968  15.6127 i
-4.89899 -4.91968  15.6654 i
-4.79798 -4.91968  15.7211 i
-4.69697 -4.91968  15.7801 i
-4.59596 -4.91968  15.8421 i
-4.49495 -4.91968  15.9074 i
-4.39394 -4.91968  15.9758 i
-4.29293 -4.91968  16.0475 i
-4.19192 -4.91968  16.1223 i
-4.09091 -4.91968  16.2002 i
-3.9899 -4.91968  16.2812 i
-3.88889 -4.91968  16.3654 i
-3.78788 -4.91968  16.4525 i
-3.68687 -4.91968  16.5426 i
-3.58586 -4.91968  16.6355 i
-3.48485 -4.91968  16.7312 i
-3.38384 -4.91968  16.8295 i
-3.28283 -4.91968  16.9304 i
-3.18182 -4.91968  17.0336 i
-3.08081 -4.91968  17.1389 i
-2.9798 -4.91968  17.2463 i
-2.87879 -4.91968  17.3554 i
-2.77778 -4.91968  17.466 i
-2.67677 -4.91968  17.578 i
-2.57576 -4.91968  17.6908 i
-2.47475 -4.91968  17.8044 i
-2.37374 -4.91968  17.9183 i
-2.27273 -4.91968  18.0322 i
-2.17172 -4.91968  18.1457 i
-2.07071 -4.91968  18.2585 i
-1.9697 -4.91968  18.37 i
-1.86869 -4.91968  18.48 i
-1.76768 -4.91968  18.5879 i
-1.66667 -4.91968  18.6933 i
-1.56566 -4.91968  18.7957 i
-1.46465 -4.91968  18.8947 i
-1.36364 -4.91968  18.9897 i
-1.26263 -4.91968  19.0804 i
-1.16162 -4.91968  19.1662 i
-1.06061 -4.91968  19.2467 i
-0.959596 -4.91968  19.3215 i
-0.858586 -4.91968  19.3901 i
-0.757576 -4.91968  19.4521 i
